,0
0,
1,
2,
3,
4,8.081609884810343
5,2.837861126900694
6,2.065574462392271
7,1.7862611522337535
8,1.7042057333869982
9,1.84528428532989
10,1.677494726762073
11,1.7940966652070183
12,1.7405841229851622
13,1.6636901406360616
14,1.6991142141610194
15,1.7541018276558975
16,1.877600994069425
17,2.004126810502877
18,1.8337459019953573
19,1.7448858701141965
20,1.8271773927381978
21,1.7955265215814364
22,1.7260588510921366
23,1.6743005713791963
24,1.7249091776468428
25,1.7060644918306502
26,1.7411751146003709
27,1.7284818688144787
28,1.6727550656583408
29,1.6535121808530175
30,1.6271999944477737
31,1.6348469310998994
32,1.6486298696652602
33,1.6585134552948295
34,1.6474716660718776
35,1.6366504599673888
36,1.6188135144448226
37,1.668446798120343
38,1.6605479652305233
39,1.6345435888604376
